id	opus_id	bundle_id	instrument_id	mission_id	inst_host_id	planet_id	target_name	target_class	time1	time2	observation_duration	quantity	right_asc1	right_asc2	right_asc	d_right_asc	declination1	declination2	observation_type	ring_obs_id	primary_filespec	preview_images
22	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	0	0	4	[2]	[1]	347996531.0	348010339.0	13808.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_full.jpg", "name": "full", "bytes": 116201, "width": 1636, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_med.jpg", "bytes": 22539, "width": 512, "height": 310}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_small.jpg", "bytes": 8599, "width": 256, "height": 155}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_thumb.jpg", "bytes": 2539, "width": 100, "height": 61}]}
23	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	0	0	4	[0]	[0]	347943165.0	347952213.0	9048.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_full.jpg", "name": "full", "bytes": 74366, "width": 807, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_med.jpg", "bytes": 25381, "width": 417, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_small.jpg", "bytes": 8011, "width": 208, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_thumb.jpg", "bytes": 2113, "width": 81, "height": 100}]}
24	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	0	0	4	[0]	[0]	348756722.0	348760349.0	3627.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_full.jpg", "name": "full", "bytes": 42655, "width": 204, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_med.jpg", "bytes": 15135, "width": 105, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_small.jpg", "bytes": 4905, "width": 53, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_thumb.jpg", "bytes": 1465, "width": 21, "height": 100}]}
25	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	0	0	4	[0]	[0]	347962418.0	347989395.0	26977.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_full.jpg", "name": "full", "bytes": 153653, "width": 1790, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_med.jpg", "bytes": 24627, "width": 512, "height": 284}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_small.jpg", "bytes": 8366, "width": 256, "height": 142}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_thumb.jpg", "bytes": 2118, "width": 100, "height": 55}]}
26	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	0	0	4	[0]	[0]	348031682.0	348081002.0	49320.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_full.jpg", "name": "full", "bytes": 190886, "width": 1796, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_med.jpg", "bytes": 27616, "width": 512, "height": 283}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_small.jpg", "bytes": 8913, "width": 256, "height": 141}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_thumb.jpg", "bytes": 2303, "width": 100, "height": 55}]}
27	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	0	0	4	[0]	[0]	347956331.0	347961450.0	5119.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_full.jpg", "name": "full", "bytes": 85794, "width": 995, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_med.jpg", "bytes": 31127, "width": 512, "height": 510}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_small.jpg", "bytes": 10050, "width": 256, "height": 255}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_thumb.jpg", "bytes": 2785, "width": 100, "height": 100}]}
28	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	0	0	4	[3]	[1]	348297668.0	348331255.0	33587.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_full.jpg", "name": "full", "bytes": 60025, "width": 447, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_med.jpg", "bytes": 22973, "width": 231, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_small.jpg", "bytes": 8185, "width": 115, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_thumb.jpg", "bytes": 2258, "width": 45, "height": 100}]}
29	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	0	0	0	4	[3]	[1]	348333968.0	348337627.0	3659.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_full.jpg", "name": "full", "bytes": 44693, "width": 204, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_med.jpg", "bytes": 15729, "width": 105, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_small.jpg", "bytes": 5162, "width": 53, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_thumb.jpg", "bytes": 1494, "width": 21, "height": 100}]}
30	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401p	COCIRS_1101	0	0	0	4	[3]	[1]	348387067.0	348392331.0	5264.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD015__IS____606_F3_401P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD015__IS____606_F3_401P_full.jpg", "name": "full", "bytes": 78286, "width": 705, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD015__IS____606_F3_401P_med.jpg", "bytes": 28798, "width": 364, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD015__IS____606_F3_401P_small.jpg", "bytes": 9899, "width": 182, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD015__IS____606_F3_401P_thumb.jpg", "bytes": 2838, "width": 71, "height": 100}]}
31	co-cirs-cube-144di_icystare001__uv____604_f3_039p	COCIRS_1101	0	0	0	4	[1]	[1]	349588244.0	349631756.0	43512.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144DI_ICYSTARE001__UV____604_F3_039P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144DI_ICYSTARE001__UV____604_F3_039P_full.jpg", "name": "full", "bytes": 73364, "width": 543, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144DI_ICYSTARE001__UV____604_F3_039P_med.jpg", "bytes": 28856, "width": 280, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144DI_ICYSTARE001__UV____604_F3_039P_small.jpg", "bytes": 10073, "width": 140, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144DI_ICYSTARE001__UV____604_F3_039P_thumb.jpg", "bytes": 2655, "width": 55, "height": 100}]}
32	co-cirs-cube-144en_encel001_____is____602_f4_039p	COCIRS_1101	0	0	0	4	[4]	[1]	349724482.0	349727677.0	3195.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_ENCEL001_____IS____602_F4_039P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_ENCEL001_____IS____602_F4_039P_full.jpg", "name": "full", "bytes": 145453, "width": 1093, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_ENCEL001_____IS____602_F4_039P_med.jpg", "bytes": 49678, "width": 512, "height": 465}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_ENCEL001_____IS____602_F4_039P_small.jpg", "bytes": 17717, "width": 256, "height": 232}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_ENCEL001_____IS____602_F4_039P_thumb.jpg", "bytes": 4372, "width": 100, "height": 91}]}
33	co-cirs-cube-144en_plmhphr002___is____602_f3_039p	COCIRS_1101	0	0	0	4	[4]	[1]	349718828.0	349719116.0	288.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPHR002___IS____602_F3_039P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPHR002___IS____602_F3_039P_full.jpg", "name": "full", "bytes": 96826, "width": 1280, "height": 1024}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPHR002___IS____602_F3_039P_med.jpg", "bytes": 25494, "width": 512, "height": 410}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPHR002___IS____602_F3_039P_small.jpg", "bytes": 9226, "width": 256, "height": 205}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPHR002___IS____602_F3_039P_thumb.jpg", "bytes": 2778, "width": 100, "height": 80}]}
34	co-cirs-cube-144en_plmhpr001____is____603_f3_039p	COCIRS_1101	0	0	0	4	[7]	[1]	349687798.0	349688038.0	240.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPR001____IS____603_F3_039P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPR001____IS____603_F3_039P_full.jpg", "name": "full", "bytes": 129827, "width": 1280, "height": 1024}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPR001____IS____603_F3_039P_med.jpg", "bytes": 34747, "width": 512, "height": 410}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPR001____IS____603_F3_039P_small.jpg", "bytes": 11961, "width": 256, "height": 205}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPR001____IS____603_F3_039P_thumb.jpg", "bytes": 3051, "width": 100, "height": 80}]}
35	co-cirs-cube-144he_helene001____is____612_f3_039p	COCIRS_1101	0	0	0	4	[5]	[1]	349740400.0	349747181.0	6781.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144HE_HELENE001____IS____612_F3_039P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144HE_HELENE001____IS____612_F3_039P_full.jpg", "name": "full", "bytes": 117609, "width": 924, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144HE_HELENE001____IS____612_F3_039P_med.jpg", "bytes": 46198, "width": 477, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144HE_HELENE001____IS____612_F3_039P_small.jpg", "bytes": 16332, "width": 238, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144HE_HELENE001____IS____612_F3_039P_thumb.jpg", "bytes": 4108, "width": 93, "height": 100}]}
36	co-cirs-cube-144mi_icylon004____uv____601_f3_097p	COCIRS_1101	0	0	0	4	[6]	[1]	349753198.0	349757574.0	4376.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_ICYLON004____UV____601_F3_097P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_ICYLON004____UV____601_F3_097P_full.jpg", "name": "full", "bytes": 106559, "width": 1280, "height": 1024}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_ICYLON004____UV____601_F3_097P_med.jpg", "bytes": 28254, "width": 512, "height": 410}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_ICYLON004____UV____601_F3_097P_small.jpg", "bytes": 10363, "width": 256, "height": 205}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_ICYLON004____UV____601_F3_097P_thumb.jpg", "bytes": 3113, "width": 100, "height": 80}]}
37	co-cirs-cube-144mi_mimas001_____ci005_602_f3_039p	COCIRS_1101	0	0	0	4	[4]	[1]	349691153.0	349691153.0	0.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI005_602_F3_039P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI005_602_F3_039P_full.jpg", "name": "full", "bytes": 89844, "width": 1280, "height": 1024}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI005_602_F3_039P_med.jpg", "bytes": 22644, "width": 512, "height": 410}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI005_602_F3_039P_small.jpg", "bytes": 8109, "width": 256, "height": 205}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI005_602_F3_039P_thumb.jpg", "bytes": 2645, "width": 100, "height": 80}]}
38	co-cirs-cube-144mi_mimas001_____ci009_601_f1_039p	COCIRS_1101	0	0	0	4	[6]	[1]	349695083.0	349696088.0	1005.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI009_601_F1_039P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI009_601_F1_039P_full.jpg", "name": "full", "bytes": 75234, "width": 851, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI009_601_F1_039P_med.jpg", "bytes": 28768, "width": 439, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI009_601_F1_039P_small.jpg", "bytes": 9921, "width": 220, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI009_601_F1_039P_thumb.jpg", "bytes": 2845, "width": 86, "height": 100}]}
39	co-cirs-cube-144mi_mimas001_____ci017_601_f1_039p	COCIRS_1101	0	0	0	4	[6]	[1]	349707794.0	349709033.0	1239.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI017_601_F1_039P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI017_601_F1_039P_full.jpg", "name": "full", "bytes": 73456, "width": 785, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI017_601_F1_039P_med.jpg", "bytes": 27719, "width": 405, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI017_601_F1_039P_small.jpg", "bytes": 9518, "width": 203, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI017_601_F1_039P_thumb.jpg", "bytes": 2783, "width": 79, "height": 100}]}
40	co-cirs-cube-143rh_rhea001______is____680_f4_097r	COCIRS_1101	0	0	0	4	[8]	[3]	348001089.0	348001514.0	425.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/RING_POLAR/143RH_RHEA001______IS____680_F4_097R.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/143RH_RHEA001______IS____680_F4_097R_full.jpg", "name": "full", "bytes": 85902, "width": 1280, "height": 1024}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/143RH_RHEA001______IS____680_F4_097R_med.jpg", "bytes": 19515, "width": 512, "height": 410}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/143RH_RHEA001______IS____680_F4_097R_small.jpg", "bytes": 6366, "width": 256, "height": 205}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/143RH_RHEA001______IS____680_F4_097R_thumb.jpg", "bytes": 1891, "width": 100, "height": 80}]}
41	co-cirs-cube-144mi_mimas001_____vi____680_f4_039r	COCIRS_1101	0	0	0	4	[8]	[3]	349747756.0	349748512.0	756.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/RING_POLAR/144MI_MIMAS001_____VI____680_F4_039R.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/144MI_MIMAS001_____VI____680_F4_039R_full.jpg", "name": "full", "bytes": 79207, "width": 1280, "height": 1024}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/144MI_MIMAS001_____VI____680_F4_039R_med.jpg", "bytes": 18374, "width": 512, "height": 410}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/144MI_MIMAS001_____VI____680_F4_039R_small.jpg", "bytes": 5959, "width": 256, "height": 205}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/144MI_MIMAS001_____VI____680_F4_039R_thumb.jpg", "bytes": 1816, "width": 100, "height": 80}]}
42	co-cirs-cube-144ri_eg80phase001_vi____680_f3_039r	COCIRS_1101	0	0	0	4	[8]	[3]	348967661.0	348967681.0	20.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/RING_POLAR/144RI_EG80PHASE001_VI____680_F3_039R.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/144RI_EG80PHASE001_VI____680_F3_039R_full.jpg", "name": "full", "bytes": 89809, "width": 1280, "height": 1024}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/144RI_EG80PHASE001_VI____680_F3_039R_med.jpg", "bytes": 20988, "width": 512, "height": 410}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/144RI_EG80PHASE001_VI____680_F3_039R_small.jpg", "bytes": 6779, "width": 256, "height": 205}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/RING_POLAR/144RI_EG80PHASE001_VI____680_F3_039R_thumb.jpg", "bytes": 1955, "width": 100, "height": 80}]}
43	co-cirs-0704010511-fp1	COCIRS_5704	0	0	0	4	[9]	[4]	228676330.0	228676882.0	552.0	1	\N	\N	\N	\N	\N	\N	6	S_SPEC_CO_CIRS_0704010511_FP1	COCIRS_5704/DATA/APODSPEC/SPEC0704010511_FP1.DAT	{"viewables": [{"url": "/holdings/diagrams/COCIRS_5xxx/COCIRS_5704/BROWSE/TARGETS/IMG0704010511_FP1_full.jpg", "name": "full", "bytes": 83352, "width": 720, "height": 720}, {"url": "/holdings/diagrams/COCIRS_5xxx/COCIRS_5704/BROWSE/TARGETS/IMG0704010511_FP1_med.jpg", "bytes": 24673, "width": 360, "height": 360}, {"url": "/holdings/diagrams/COCIRS_5xxx/COCIRS_5704/BROWSE/TARGETS/IMG0704010511_FP1_small.jpg", "bytes": 9199, "width": 200, "height": 200}, {"url": "/holdings/diagrams/COCIRS_5xxx/COCIRS_5704/BROWSE/TARGETS/IMG0704010511_FP1_thumb.jpg", "bytes": 3567, "width": 100, "height": 100}]}
44	co-cirs-0704010900-fp1	COCIRS_5704	0	0	0	4	[10]	[6]	228690146.0	228703476.0	13330.0	1	\N	\N	\N	\N	\N	\N	6	S_SPEC_CO_CIRS_0704010900_FP1	COCIRS_5704/DATA/APODSPEC/SPEC0704010900_FP1.DAT	{"viewables": [{"url": "/holdings/diagrams/COCIRS_5xxx/COCIRS_5704/BROWSE/TARGETS/IMG0704010900_FP1_full.jpg", "name": "full", "bytes": 83043, "width": 720, "height": 720}, {"url": "/holdings/diagrams/COCIRS_5xxx/COCIRS_5704/BROWSE/TARGETS/IMG0704010900_FP1_med.jpg", "bytes": 24428, "width": 360, "height": 360}, {"url": "/holdings/diagrams/COCIRS_5xxx/COCIRS_5704/BROWSE/TARGETS/IMG0704010900_FP1_small.jpg", "bytes": 9049, "width": 200, "height": 200}, {"url": "/holdings/diagrams/COCIRS_5xxx/COCIRS_5704/BROWSE/TARGETS/IMG0704010900_FP1_thumb.jpg", "bytes": 3429, "width": 100, "height": 100}]}
