category_name	name	form_type	display	display_results	disp_order	label	label_results	slug	old_slug	referred_slug	intro	tooltip	dict_context	dict_name	dict_context_results	dict_name_results	sub_heading	ranges	field_hints1	field_hints2	id
obs_ring_geometry	north_based_incidence1	RANGE%.3f:generic_angle	1	1	330	Observed North-Based Incidence	Observed North-Based Incidence (Min)	RINGGEOnorthbasedincidence1	northbasedincidence1	\N	\N	\N	RING_GEO	NORTH_BASED_INCIDENCE_ANGLE	RING_GEO	MINIMUM_NORTH_BASED_INCIDENCE_ANGLE	Lighting Geometry - Observed	\N	\N	\N	53
obs_ring_geometry	north_based_incidence2	RANGE%.3f:generic_angle	0	1	331	Observed North-Based Incidence	Observed North-Based Incidence (Max)	RINGGEOnorthbasedincidence2	northbasedincidence2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_NORTH_BASED_INCIDENCE_ANGLE	Lighting Geometry - Observed	\N	\N	\N	54
obs_ring_geometry	north_based_emission1	RANGE%.3f:generic_angle	1	1	340	Observed North-Based Emission	Observed North-Based Emission (Min)	RINGGEOnorthbasedemission1	northbasedemission1	\N	\N	\N	RING_GEO	NORTH_BASED_EMISSION_ANGLE	RING_GEO	MINIMUM_NORTH_BASED_EMISSION_ANGLE	Lighting Geometry - Observed	\N	\N	\N	55
obs_ring_geometry	north_based_emission2	RANGE%.3f:generic_angle	0	1	341	Observed North-Based Emission	Observed North-Based Emission (Max)	RINGGEOnorthbasedemission2	northbasedemission2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_NORTH_BASED_EMISSION_ANGLE	Lighting Geometry - Observed	\N	\N	\N	56
obs_ring_geometry	solar_ring_elevation1	RANGE%.3f:generic_angle	1	1	350	Solar Ring Elevation	Solar Ring Elevation (Min)	RINGGEOsolarringelevation1	RINGGEOsolarringelev1	\N	\N	\N	RING_GEO	SOLAR_RING_ELEVATION	RING_GEO	MINIMUM_SOLAR_RING_ELEVATION	Lighting Geometry - Observed	\N	\N	\N	57
obs_ring_geometry	solar_ring_elevation2	RANGE%.3f:generic_angle	0	1	351	Solar Ring Elevation	Solar Ring Elevation (Max)	RINGGEOsolarringelevation2	RINGGEOsolarringelev2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_SOLAR_RING_ELEVATION	Lighting Geometry - Observed	\N	\N	\N	58
obs_ring_geometry	observer_ring_elevation1	RANGE%.3f:generic_angle	1	1	360	Observer Ring Elevation	Observer Ring Elevation (Min)	RINGGEOobserverringelevation1	observerringelevation1	\N	\N	\N	RING_GEO	OBSERVER_RING_ELEVATION	RING_GEO	MINIMUM_OBSERVER_RING_ELEVATION	Lighting Geometry - Observed	\N	\N	\N	59
obs_ring_geometry	observer_ring_elevation2	RANGE%.3f:generic_angle	0	1	361	Observer Ring Elevation	Observer Ring Elevation (Max)	RINGGEOobserverringelevation2	observerringelevation2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_OBSERVER_RING_ELEVATION	Lighting Geometry - Observed	\N	\N	\N	60
obs_ring_geometry	ring_center_phase1	RANGE%.3f:generic_angle	1	1	400	Ring Center Phase	Ring Center Phase (Min)	RINGGEOringcenterphase1	ringcenterphase	\N	\N	\N	RING_GEO	RING_CENTER_PHASE_ANGLE	RING_GEO	MINIMUM_RING_CENTER_PHASE_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	61
obs_ring_geometry	ring_center_phase2	RANGE%.3f:generic_angle	0	1	401	Ring Center Phase	Ring Center Phase (Max)	RINGGEOringcenterphase2	ringcenterphase	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_CENTER_PHASE_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	62
obs_ring_geometry	ring_center_incidence1	RANGE%.3f:generic_angle	1	1	410	Ring Center Incidence	Ring Center Incidence (Min)	RINGGEOringcenterincidence1	ringcenterincidence	\N	\N	\N	RING_GEO	RING_CENTER_INCIDENCE_ANGLE	RING_GEO	MINIMUM_RING_CENTER_INCIDENCE_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	63
obs_ring_geometry	ring_center_incidence2	RANGE%.3f:generic_angle	1	1	411	Ring Center Incidence	Ring Center Incidence (Max)	RINGGEOringcenterincidence2	ringcenterincidence	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_CENTER_INCIDENCE_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	64
obs_ring_geometry	ring_center_emission1	RANGE%.3f:generic_angle	1	1	420	Ring Center Emission	Ring Center Emission (Min)	RINGGEOringcenteremission1	ringcenteremission	\N	\N	\N	RING_GEO	RING_CENTER_EMISSION_ANGLE	RING_GEO	MINIMUM_RING_CENTER_EMISSION_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	65
obs_ring_geometry	ring_center_emission2	RANGE%.3f:generic_angle	1	1	421	Ring Center Emission	Ring Center Emission (Max)	RINGGEOringcenteremission2	ringcenteremission	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_CENTER_EMISSION_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	66
obs_ring_geometry	ring_center_north_based_incidence1	RANGE%.3f:generic_angle	1	1	430	Ring Center North-Based Incidence	Ring Center North-Based Incidence (Min)	RINGGEOringcenternorthbasedincidence1	ringcenternorthbasedincidence	\N	\N	\N	RING_GEO	RING_CENTER_NORTH_BASED_INCIDENCE_ANGLE	RING_GEO	MINIMUM_RING_CENTER_NORTH_BASED_INCIDENCE_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	67
obs_ring_geometry	ring_center_north_based_incidence2	RANGE%.3f:generic_angle	1	1	431	Ring Center North-Based Incidence	Ring Center North-Based Incidence (Max)	RINGGEOringcenternorthbasedincidence2	ringcenternorthbasedincidence	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_CENTER_NORTH_BASED_INCIDENCE_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	68
obs_ring_geometry	ring_center_north_based_emission1	RANGE%.3f:generic_angle	1	1	440	Ring Center North-Based Emission	Ring Center North-Based Emission (Min)	RINGGEOringcenternorthbasedemission1	ringcenternorthbasedemission	\N	\N	\N	RING_GEO	RING_CENTER_NORTH_BASED_EMISSION_ANGLE	RING_GEO	MINIMUM_RING_CENTER_NORTH_BASED_EMISSION_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	69
obs_ring_geometry	ring_center_north_based_emission2	RANGE%.3f:generic_angle	1	1	441	Ring Center North-Based Emission	Ring Center North-Based Emission (Max)	RINGGEOringcenternorthbasedemission2	ringcenternorthbasedemission	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_CENTER_NORTH_BASED_EMISSION_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	70
obs_ring_geometry	solar_ring_opening_angle1	RANGE%.3f:generic_angle	1	1	450	Ring Center Opening Angle to Sun	Ring Center Opening Angle to Sun (Min)	RINGGEOsolarringopeningangle1	solarringopeningangle	\N	\N	\N	RING_GEO	SOLAR_RING_OPENING_ANGLE	RING_GEO	MINIMUM_SOLAR_RING_OPENING_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	71
obs_ring_geometry	solar_ring_opening_angle2	RANGE%.3f:generic_angle	0	1	451	Ring Center Opening Angle to Sun	Ring Center Opening Angle to Sun (Max)	RINGGEOsolarringopeningangle2	solarringopeningangle	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_SOLAR_RING_OPENING_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	72
obs_ring_geometry	observer_ring_opening_angle1	RANGE%.3f:generic_angle	1	1	460	Ring Center Opening Angle to Observer	Ring Center Opening Angle to Observer (Min)	RINGGEOobserverringopeningangle1	observerringopeningangle	\N	\N	\N	RING_GEO	OBSERVER_RING_OPENING_ANGLE	RING_GEO	MINIMUM_OBSERVER_RING_OPENING_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	73
obs_ring_geometry	observer_ring_opening_angle2	RANGE%.3f:generic_angle	1	1	461	Ring Center Opening Angle to Observer	Ring Center Opening Angle to Observer (Max)	RINGGEOobserverringopeningangle2	observerringopeningangle	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_OBSERVER_RING_OPENING_ANGLE	Lighting Geometry - Ring Center	\N	\N	\N	74
obs_ring_geometry	edge_on_radius1	RANGE%.3f:distance_ring	1	1	500	Edge-On Radius	Edge-On Radius (Min)	RINGGEOedgeonradius1	edgeonradius1	\N	\N	\N	RING_GEO	EDGE_ON_RING_RADIUS	RING_GEO	MINIMUM_EDGE_ON_RING_RADIUS	Edge-On Viewing Geometry	\N	\N	\N	75
obs_ring_geometry	edge_on_radius2	RANGE%.3f:distance_ring	0	1	501	Edge-On Radius	Edge-On Radius (Max)	RINGGEOedgeonradius2	edgeonradius2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_EDGE_ON_RING_RADIUS	Edge-On Viewing Geometry	\N	\N	\N	76
obs_ring_geometry	edge_on_ascending_longitude1	LONG%.3f:longitude	1	1	510	Edge-On Longitude WRT Ascending Node	Edge-On Longitude WRT Ascending Node (Min)	RINGGEOedgeonascendinglongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	EDGE_ON_RING_LONGITUDE_WRT_ASCENDING_NODE	RING_GEO	MINIMUM_EDGE_ON_RING_LONGITUDE_WRT_ASCENDING_NODE	Edge-On Viewing Geometry	\N	\N	\N	77
obs_ring_geometry	edge_on_ascending_longitude2	LONG%.3f:longitude	0	1	511	Edge-On Longitude WRT Ascending Node	Edge-On Longitude WRT Ascending Node (Max)	RINGGEOedgeonascendinglongitude2	\N	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_EDGE_ON_RING_LONGITUDE_WRT_ASCENDING_NODE	Edge-On Viewing Geometry	\N	\N	\N	78
obs_ring_geometry	edge_on_j2000_longitude1	LONG%.3f:longitude	1	1	512	Edge-On Longitude WRT RA=0	Edge-On Longitude WRT RA=0 (Min)	RINGGEOedgeonJ2000longitude1	edgeonJ2000longitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	EDGE_ON_RING_LONGITUDE_WRT_RA_ZERO	RING_GEO	MINIMUM_EDGE_ON_RING_LONGITUDE_WRT_RA_ZERO	Edge-On Viewing Geometry	\N	\N	\N	79
obs_ring_geometry	edge_on_j2000_longitude2	LONG%.3f:longitude	0	1	513	Edge-On Longitude WRT RA=0	Edge-On Longitude WRT RA=0 (Max)	RINGGEOedgeonJ2000longitude2	edgeonJ2000longitude2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_EDGE_ON_RING_LONGITUDE_WRT_RA_ZERO	Edge-On Viewing Geometry	\N	\N	\N	80
obs_ring_geometry	edge_on_solar_hour_angle1	LONG%.3f:longitude	1	1	520	Edge-On Solar Hour Angle	Edge-On Solar Hour Angle (Min)	RINGGEOedgeonsolarhourangle1	edgeonsolarhourangle1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	EDGE_ON_SOLAR_HOUR_ANGLE	RING_GEO	MINIMUM_EDGE_ON_SOLAR_HOUR_ANGLE	Edge-On Viewing Geometry	\N	\N	\N	81
obs_ring_geometry	edge_on_solar_hour_angle2	LONG%.3f:hour_angle	0	1	521	Edge-On Solar Hour Angle	Edge-On Solar Hour Angle (Max)	RINGGEOedgeonsolarhourangle2	edgeonsolarhourangle2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_EDGE_ON_SOLAR_HOUR_ANGLE	Edge-On Viewing Geometry	\N	\N	\N	82
obs_ring_geometry	range_to_edge_on_point1	RANGE%.3f:distance_ring	1	1	530	Edge-On Distance to Ring Intercept	Edge-On Distance to Ring Intercept (Min)	RINGGEOrangetoedgeonpoint1	rangetoedgeonpoint1	\N	\N	\N	RING_GEO	EDGE_ON_INTERCEPT_DISTANCE	RING_GEO	MINIMUM_EDGE_ON_INTERCEPT_DISTANCE	Edge-On Viewing Geometry	\N	\N	\N	83
obs_ring_geometry	range_to_edge_on_point2	RANGE%.3f:distance_ring	0	1	531	Edge-On Distance to Ring Intercept	Edge-On Distance to Ring Intercept (Max)	RINGGEOrangetoedgeonpoint2	rangetoedgeonpoint2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_EDGE_ON_INTERCEPT_DISTANCE	Edge-On Viewing Geometry	\N	\N	\N	84
obs_ring_geometry	edge_on_radial_resolution1	RANGE%.5f:distance_resolution	1	1	540	Edge-On Radial Resolution	Edge-On Radial Resolution (Min)	RINGGEOedgeonradialresolution1	edgeonradialresolution1	\N	\N	\N	RING_GEO	EDGE_ON_RADIAL_RESOLUTION	RING_GEO	FINEST_EDGE_ON_RADIAL_RESOLUTION	Edge-On Viewing Geometry	\N	\N	\N	85
obs_ring_geometry	edge_on_radial_resolution2	RANGE%.5f:distance_resolution	0	1	541	Edge-On Radial Resolution	Edge-On Radial Resolution (Max)	RINGGEOedgeonradialresolution2	edgeonradialresolution2	\N	\N	\N	\N	\N	RING_GEO	COARSEST_EDGE_ON_RADIAL_RESOLUTION	Edge-On Viewing Geometry	\N	\N	\N	86
obs_ring_geometry	edge_on_altitude1	RANGE%.3f:distance	1	1	550	Edge-On Altitude	Edge-On Altitude (Min)	RINGGEOedgeonaltitude1	edgeonaltitude1	\N	\N	\N	RING_GEO	EDGE_ON_RING_ALTITUDE	RING_GEO	MINIMUM_EDGE_ON_RING_ALTITUDE	Edge-On Viewing Geometry	\N	\N	\N	87
obs_ring_geometry	edge_on_altitude2	RANGE%.3f:distance	0	1	551	Edge-On Altitude	Edge-On Altitude (Max)	RINGGEOedgeonaltitude2	edgeonaltitude2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_EDGE_ON_RING_ALTITUDE	Edge-On Viewing Geometry	\N	\N	\N	88
obs_ring_geometry	ring_pole_clock_angle	RANGE%.3f:generic_angle	1	1	700	Ring Pole Clock Angle	Ring Pole Clock Angle	RINGGEOringpoleclockangle	\N	\N	\N	\N	RING_GEO	RING_POLE_CLOCK_ANGLE	\N	\N	Pole	[{"format": ".0f", "ranges": [{"name": "Halo", "qtype": null, "field1": "100000", "field2": "122400"}, {"name": "Main Ring", "qtype": null, "field1": "122400", "field2": "129100"}, {"name": "Amalthea Ring", "qtype": null, "field1": "122400", "field2": "181350"}, {"name": "Thebe Ring", "qtype": null, "field1": "122400", "field2": "221900"}, {"name": "Thebe Extension", "qtype": null, "field1": "221900", "field2": "270000"}], "cat_name": "Jupiter Rings", "heading1": "Min", "heading2": "Max"}, {"format": ".0f", "ranges": [{"name": "Metis", "qtype": null, "field1": "127979", "field2": "127979"}, {"name": "Adrastea", "qtype": null, "field1": "128980", "field2": "128980"}, {"name": "Amalthea", "qtype": null, "field1": "181300", "field2": "181300"}, {"name": "Thebe", "qtype": null, "field1": "221900", "field2": "221900"}, {"name": "Io", "qtype": null, "field1": "421600", "field2": "421600"}, {"name": "Europa", "qtype": null, "field1": "670900", "field2": "670900"}, {"name": "Ganymede", "qtype": null, "field1": "1070000", "field2": "1070000"}, {"name": "Callisto", "qtype": null, "field1": "1883000", "field2": "1883000"}], "cat_name": "Jupiter Inner Satellites", "heading1": "Min", "heading2": "Max"}, {"format": ".0f", "ranges": [{"name": "D Ring", "qtype": null, "field1": "66900", "field2": "74491"}, {"name": "C Ring", "qtype": null, "field1": "74491", "field2": "91975"}, {"name": "Colombo Gap", "qtype": null, "field1": "77748", "field2": "77926"}, {"name": "Titan Ringlet", "qtype": null, "field1": "77867", "field2": "77890"}, {"name": "Maxwell Gap", "qtype": null, "field1": "87343", "field2": "87610"}, {"name": "Maxwell Ringlet", "qtype": null, "field1": "87480", "field2": "87539"}, {"name": "Bond Gap", "qtype": null, "field1": "88686", "field2": "88723"}, {"name": "Bond Ringlet", "qtype": null, "field1": "88702", "field2": "88719"}, {"name": "Dawes Gap", "qtype": null, "field1": "90200", "field2": "90221"}, {"name": "Dawes Ringlet", "qtype": null, "field1": "90138", "field2": "90200"}, {"name": "B Ring", "qtype": null, "field1": "91975", "field2": "117570"}, {"name": "Region B1", "qtype": null, "field1": "92000", "field2": "99000"}, {"name": "Region B2", "qtype": null, "field1": "99000", "field2": "104000"}, {"name": "Region B3", "qtype": null, "field1": "104100", "field2": "110000"}, {"name": "Region B4", "qtype": null, "field1": "110000", "field2": "116500"}, {"name": "Region B5", "qtype": null, "field1": "116500", "field2": "117500"}, {"name": "Cassini Division", "qtype": null, "field1": "117570", "field2": "122050"}, {"name": "Huygens Gap", "qtype": null, "field1": "117680", "field2": "117930"}, {"name": "Huygens Ringlet", "qtype": null, "field1": "117806", "field2": "117824"}, {"name": "Strange Ringlet", "qtype": null, "field1": "117907", "field2": "117909"}, {"name": "Herschel Gap", "qtype": null, "field1": "118188", "field2": "118284"}, {"name": "Herschel Ringlet", "qtype": null, "field1": "118234", "field2": "118263"}, {"name": "Russell Gap", "qtype": null, "field1": "118590", "field2": "118628"}, {"name": "Jefferys Gap", "qtype": null, "field1": "118930", "field2": "118967"}, {"name": "Kuiper Gap", "qtype": null, "field1": "119402", "field2": "119406"}, {"name": "Laplace Gap", "qtype": null, "field1": "119845", "field2": "120086"}, {"name": "Laplace Ringlet", "qtype": null, "field1": "120037", "field2": "120078"}, {"name": "Bessel Gap", "qtype": null, "field1": "120231", "field2": "120244"}, {"name": "Barnard Gap", "qtype": null, "field1": "120304", "field2": "120316"}, {"name": "A Ring", "qtype": null, "field1": "122050", "field2": "136770"}, {"name": "Encke Gap", "qtype": null, "field1": "133423", "field2": "133745"}, {"name": "Keeler Gap", "qtype": null, "field1": "136487", "field2": "136522"}, {"name": "Roche Division", "qtype": null, "field1": "136770", "field2": "139380"}, {"name": "F Ring", "qtype": null, "field1": "139826", "field2": "140612"}, {"name": "Janus/Epimetheus Ring", "qtype": null, "field1": "149000", "field2": "154000"}, {"name": "G Ring", "qtype": null, "field1": "166000", "field2": "173200"}, {"name": "E Ring", "qtype": null, "field1": "180000", "field2": "480000"}, {"name": "Phoebe Ring", "qtype": null, "field1": "7722240", "field2": "12488310"}], "cat_name": "Saturn Rings", "heading1": "Min", "heading2": "Max"}, {"format": ".0f", "ranges": [{"name": "Pan", "qtype": null, "field1": "133580", "field2": "133580"}, {"name": "Daphnis", "qtype": null, "field1": "136505", "field2": "136505"}, {"name": "Atlas", "qtype": null, "field1": "137670", "field2": "137670"}, {"name": "Prometheus", "qtype": null, "field1": "139380", "field2": "139380"}, {"name": "Pandora", "qtype": null, "field1": "141720", "field2": "141720"}, {"name": "Epimetheus", "qtype": null, "field1": "151410", "field2": "151410"}, {"name": "Janus", "qtype": null, "field1": "151460", "field2": "151460"}, {"name": "Aegaeon", "qtype": null, "field1": "167494", "field2": "167494"}, {"name": "Mimas", "qtype": null, "field1": "185539", "field2": "185539"}, {"name": "Methone", "qtype": null, "field1": "194440", "field2": "194440"}, {"name": "Anthe", "qtype": null, "field1": "197655", "field2": "197655"}, {"name": "Pallene", "qtype": null, "field1": "212280", "field2": "212280"}, {"name": "Enceladus", "qtype": null, "field1": "238037", "field2": "238037"}, {"name": "Tethys", "qtype": null, "field1": "294672", "field2": "294672"}, {"name": "Telesto", "qtype": null, "field1": "294710", "field2": "294710"}, {"name": "Calypso", "qtype": null, "field1": "294710", "field2": "294710"}, {"name": "Polydeuces", "qtype": null, "field1": "377200", "field2": "377200"}, {"name": "Dione", "qtype": null, "field1": "377415", "field2": "377415"}, {"name": "Helene", "qtype": null, "field1": "377420", "field2": "377420"}, {"name": "Rhea", "qtype": null, "field1": "527068", "field2": "527068"}, {"name": "Titan", "qtype": null, "field1": "1221865", "field2": "1221865"}, {"name": "Hyperion", "qtype": null, "field1": "1500934", "field2": "1500934"}, {"name": "Iapetus", "qtype": null, "field1": "3560851", "field2": "3560851"}, {"name": "Phoebe", "qtype": null, "field1": "12947913", "field2": "12947913"}], "cat_name": "Saturn Regular Satellites", "heading1": "Min", "heading2": "Max"}, {"format": ".3f", "ranges": [{"name": "Zeta Cc", "qtype": null, "field1": "26838", "field2": "34888"}, {"name": "Zeta C", "qtype": null, "field1": "35159", "field2": "38119"}, {"name": "Dust Sheet", "qtype": null, "field1": "26840", "field2": "50040"}, {"name": "Zeta", "qtype": null, "field1": "37850", "field2": "41350"}, {"name": "Six", "qtype": null, "field1": "41837.235", "field2": "41838.765"}, {"name": "Five", "qtype": null, "field1": "42232.86", "field2": "42235.14"}, {"name": "Four", "qtype": null, "field1": "42569.835", "field2": "42572.165"}, {"name": "Alpha-4", "qtype": null, "field1": "41350.5", "field2": "44703.5"}, {"name": "Alpha", "qtype": null, "field1": "44713.77", "field2": "44722.23"}, {"name": "Beta-Alpha", "qtype": null, "field1": "44723", "field2": "45035"}, {"name": "Beta", "qtype": null, "field1": "45656.255", "field2": "45665.745"}, {"name": "Eta C", "qtype": null, "field1": "47181", "field2": "47221"}, {"name": "Eta", "qtype": null, "field1": "47175.2", "field2": "47176.8"}, {"name": "Gamma", "qtype": null, "field1": "47625.925", "field2": "47628.075"}, {"name": "Delta C", "qtype": null, "field1": "48281.5", "field2": "48296.5"}, {"name": "Delta", "qtype": null, "field1": "48297.7", "field2": "48302.3"}, {"name": "Lambda C", "qtype": null, "field1": "49934.45", "field2": "49937.55"}, {"name": "Lambda", "qtype": null, "field1": "50022.85", "field2": "50025.15"}, {"name": "Epsilon", "qtype": null, "field1": "51119.95", "field2": "51178.05"}, {"name": "Nu", "qtype": null, "field1": "65400", "field2": "69200"}, {"name": "Mu", "qtype": null, "field1": "89200", "field2": "106200"}], "cat_name": "Uranus Rings", "heading1": "Min", "heading2": "Max"}, {"format": ".0f", "ranges": [{"name": "Cordelia", "qtype": null, "field1": "49752", "field2": "49752"}, {"name": "Ophelia", "qtype": null, "field1": "53764", "field2": "53764"}, {"name": "Bianca", "qtype": null, "field1": "59165", "field2": "59165"}, {"name": "Cressida", "qtype": null, "field1": "61767", "field2": "61767"}, {"name": "Desdemona", "qtype": null, "field1": "62659", "field2": "62659"}, {"name": "Juliet", "qtype": null, "field1": "64358", "field2": "64358"}, {"name": "Portia", "qtype": null, "field1": "66097", "field2": "66097"}, {"name": "Rosalind", "qtype": null, "field1": "69927", "field2": "69927"}, {"name": "Cupid", "qtype": null, "field1": "74392", "field2": "74392"}, {"name": "Belinda", "qtype": null, "field1": "75256", "field2": "75256"}, {"name": "Perdita", "qtype": null, "field1": "76417", "field2": "76417"}, {"name": "Puck", "qtype": null, "field1": "86004", "field2": "86004"}, {"name": "Mab", "qtype": null, "field1": "97736", "field2": "97736"}, {"name": "Miranda", "qtype": null, "field1": "129800", "field2": "129800"}, {"name": "Ariel", "qtype": null, "field1": "191200", "field2": "191200"}, {"name": "Umbriel", "qtype": null, "field1": "266000", "field2": "266000"}, {"name": "Titania", "qtype": null, "field1": "435800", "field2": "435800"}, {"name": "Oberon", "qtype": null, "field1": "583600", "field2": "583600"}], "cat_name": "Uranus Inner Satellites", "heading1": "Min", "heading2": "Max"}, {"format": ".1f", "ranges": [{"name": "Galle", "qtype": null, "field1": "41000", "field2": "43000"}, {"name": "Le Verrier", "qtype": null, "field1": "53150", "field2": "53250"}, {"name": "Lassell", "qtype": null, "field1": "53200", "field2": "57200"}, {"name": "Adams", "qtype": null, "field1": "62925.5", "field2": "62940.5"}, {"name": "Fraternite", "qtype": null, "field1": "62925.5", "field2": "62940.5"}, {"name": "Egalite 1,2", "qtype": null, "field1": "62925.5", "field2": "62940.5"}, {"name": "Liberte", "qtype": null, "field1": "62925.5", "field2": "62940.5"}, {"name": "Courage", "qtype": null, "field1": "62925.5", "field2": "62940.5"}], "cat_name": "Neptune Rings", "heading1": "Min", "heading2": "Max"}, {"format": ".0f", "ranges": [{"name": "Naiad", "qtype": null, "field1": "48227", "field2": "48227"}, {"name": "Thalassa", "qtype": null, "field1": "50075", "field2": "50075"}, {"name": "Despina", "qtype": null, "field1": "52526", "field2": "52526"}, {"name": "Galatea", "qtype": null, "field1": "61953", "field2": "61953"}, {"name": "Larissa", "qtype": null, "field1": "73548", "field2": "73548"}, {"name": "Proteus", "qtype": null, "field1": "117647", "field2": "117647"}, {"name": "Triton", "qtype": null, "field1": "354760", "field2": "354760"}, {"name": "Nereid", "qtype": null, "field1": "5513400", "field2": "5513400"}], "cat_name": "Neptune Inner Satellites", "heading1": "Min", "heading2": "Max"}]	\N	\N	89
