obs_general_id	opus_id	bundle_id	instrument_id	version_number	version_name	category	sort_order	short_name	full_name	default_checked	product_order	logical_path	url	checksum	size	width	height	pds_version	id
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	767c2769e4d2810cf7ecdbe6f0cd9b82	9886	\N	\N	3	53
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	1119df95ea8980e0c8c17bbe6889d7a9	31702	\N	\N	3	54
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR010	cocirs_cube	Spectral Image Cube	1	0	volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P.tar.gz	holdings/volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P.tar.gz	498515aa2e31bacf73f87aec4ab09f99	7256710	\N	\N	3	55
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	0	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P.JPG	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P.JPG	808aff933f38c68b3b664da8fdd43681	152751	1790	992	3	56
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	1	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P.LBL	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P.LBL	234bfbf32fc40fbc48a0be423b2ce481	668	\N	\N	3	57
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_full.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_full.jpg	b605559ffce8870e45f33ddcd1c17a08	153653	1790	992	3	58
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_med.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_med.jpg	9a0ea41727257812b9e837d6935979d0	24627	512	284	3	59
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_small.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_small.jpg	cceb246798c20b5b0954b3da6b48a0a6	8366	256	142	3	60
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_thumb.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P_thumb.jpg	c07606b8b41f6f097448ccc81e0ba6f4	2118	100	55	3	61
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	c4b4c7f73dcbbabec1aae03ea321742d	27129	\N	\N	3	62
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	c99f780fe4d2eb044272177b967adf74	120637	\N	\N	3	63
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	767c2769e4d2810cf7ecdbe6f0cd9b82	9886	\N	\N	3	64
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	1119df95ea8980e0c8c17bbe6889d7a9	31702	\N	\N	3	65
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR010	cocirs_cube	Spectral Image Cube	1	0	volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P.tar.gz	holdings/volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P.tar.gz	33df59bd7fad141741dca9bc56ac1424	17332344	\N	\N	3	66
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	0	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P.JPG	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P.JPG	2b9f86fa0fc2a677b89bb2cc11c31f7b	190898	1796	992	3	67
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	1	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P.LBL	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P.LBL	ae52ede23792e503f62e36b9695c5c04	668	\N	\N	3	68
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_full.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_full.jpg	ea3e61b14920769a7422e0ea8f45568e	190886	1796	992	3	69
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_med.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_med.jpg	c2213ac128e546e5ab89ebf39709e5c4	27616	512	283	3	70
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_small.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_small.jpg	fbb0ace37379ee577b3e9b0b248927e7	8913	256	141	3	71
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_thumb.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P_thumb.jpg	277f3714a0f6ca1a7fe71e9227cbd045	2303	100	55	3	72
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	c4b4c7f73dcbbabec1aae03ea321742d	27129	\N	\N	3	73
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	c99f780fe4d2eb044272177b967adf74	120637	\N	\N	3	74
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	767c2769e4d2810cf7ecdbe6f0cd9b82	9886	\N	\N	3	75
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	1119df95ea8980e0c8c17bbe6889d7a9	31702	\N	\N	3	76
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR010	cocirs_cube	Spectral Image Cube	1	0	volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P.tar.gz	holdings/volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P.tar.gz	82515f8287edadafd08779dde0c7d640	441902	\N	\N	3	77
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	0	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P.JPG	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P.JPG	495e6456c4534b69fcc039dcb9ccc59c	85810	995	992	3	78
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	1	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P.LBL	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P.LBL	a16ae223f5038fb9e4407f34c081cd1e	668	\N	\N	3	79
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_full.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_full.jpg	861543d07071e4e76499e4e51d73b2f8	85794	995	992	3	80
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_med.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_med.jpg	13ac28929e7e7dbf1e01f853d2a6a406	31127	512	510	3	81
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_small.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_small.jpg	ecc6eeb8bfc5e4b6b7210afe7728b5cb	10050	256	255	3	82
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_thumb.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P_thumb.jpg	1ac2b0cc8e4da75ad28ee52df3753ccc	2785	100	100	3	83
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	c4b4c7f73dcbbabec1aae03ea321742d	27129	\N	\N	3	84
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	c99f780fe4d2eb044272177b967adf74	120637	\N	\N	3	85
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	767c2769e4d2810cf7ecdbe6f0cd9b82	9886	\N	\N	3	86
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	1119df95ea8980e0c8c17bbe6889d7a9	31702	\N	\N	3	87
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR010	cocirs_cube	Spectral Image Cube	1	0	volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P.tar.gz	holdings/volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P.tar.gz	e769f37caa187b1c81f67a8d426d9b58	1116209	\N	\N	3	88
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	0	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P.JPG	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P.JPG	c3801415a1a77f0e86fc116cbf4808af	60100	447	992	3	89
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	1	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P.LBL	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P.LBL	d03365b07532320599f3604dd634746e	668	\N	\N	3	90
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_full.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_full.jpg	99d5b87416b76d563d7861f4a79f7ed8	60025	447	992	3	91
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_med.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_med.jpg	bd80a676b18c15e0f731ff441524bff3	22973	231	512	3	92
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_small.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_small.jpg	8fbc53b077e0e249814fa247d80adba5	8185	115	256	3	93
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_thumb.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P_thumb.jpg	20c21f202f28f77201bf857e707914e5	2258	45	100	3	94
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	c4b4c7f73dcbbabec1aae03ea321742d	27129	\N	\N	3	95
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	c99f780fe4d2eb044272177b967adf74	120637	\N	\N	3	96
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	767c2769e4d2810cf7ecdbe6f0cd9b82	9886	\N	\N	3	97
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	1119df95ea8980e0c8c17bbe6889d7a9	31702	\N	\N	3	98
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR010	cocirs_cube	Spectral Image Cube	1	0	volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P.tar.gz	holdings/volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P.tar.gz	569aadd4474ec837e6a9deba2821ce33	477396	\N	\N	3	99
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	0	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P.JPG	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P.JPG	a14c7280e401f703d7b557e8a1fb3d75	44992	204	992	3	100
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	1	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P.LBL	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P.LBL	e4bd44482704b6f2a1d974eacfa23a47	668	\N	\N	3	101
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_full.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_full.jpg	7b57d7c13dd27d31d54f0910d0d74cca	44693	204	992	3	102
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_med.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_med.jpg	96fce8722c9eb709c3d45dd7cd0ebfd3	15729	105	512	3	103
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_small.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_small.jpg	306b4d65a1c63b891eca0203e3e76993	5162	53	256	3	104
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_thumb.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P_thumb.jpg	38d1b64578da5efe62d30fb14ba798f0	1494	21	100	3	105
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	c4b4c7f73dcbbabec1aae03ea321742d	27129	\N	\N	3	106
