term	context	definition	id
BEST_NON_RANGE_SHARP_MODEL_TPT	PSDD	The best_non_range_sharp_model_tpt provides the value of the theoretical echo profile, at half-baud (0.21 microsecond) intervals, that best approximates the peak of the non_range_sharp_echo_prof array. The optimal fit is made by matching best_non_range_sharp_model_tpt[i] with non_range_sharp_echo_prof[i+non_range_prof_corrs_index], where i is a value from 0 to 49.	115
BEST_RANGE_SHARP_MODEL_TMPLT	PSDD	The best_range_sharp_model_tmplt element provides the value of the theoretical echo profile, at one-baud (0.21 microsecond) intervals, that best approximates the peak of the range_sharp_echo_profile array. The optimal fit is made by matching the best_range_sharp_model_tmplt[i] element with the range_sharp_echo_profile[i+range_sharp_prof_corrs_index] element, where i is a value from 0 to 49.	116
BIAS_STATE_ID	PSDD	The bias_state_id element identifies the bias state of a wavelength channel in an instrument. Note: For Cassini, this refers to the infrared channel of the VIMS instrument.	117
BIAS_STRIP_MEAN	PSDD	The bias_strip_mean element provides the mean value of the bias strip (also known as overclocked pixels). The bias strip is an area of a CCD that provides a measure of the bias level of the electronics (ie., electronics noise). It is not affected by dark current. Note: For Cassini, this mean does not include the values from the first and last lines of the CCD.	118
BILLING_ADDRESS_LINE	PSDD	This column stores text for the billing address. The text may consist of several lines containing up to sixty (60) characters each.	119
BIN_NUMBER	PSDD	The bin_number element provides the number of a bin. Bin_number values are dependent upon the associated binning scheme.	120
BIN_POINTS	PSDD	The bin_points element identifies the number of data samples which fall in a given bin. Note: For radiometry applications, the bin_points value is the number of points from a given sequence that are located in the given bin.	121
BIT_DATA_TYPE	PSDD	The bit_data_type element provides the data type for data values stored in the BIT_COLUMN or BIT_ELEMENT object. See also: data_type.	122
BIT_MASK	PSDD	The bit_mask element is a series of binary digits identifying the active bits in a value. This is determined by applying a bitwise AND (&) operation between the value and the bit_mask. For example, specifiying a BIT_MASK = 2#11110000# within a 1 byte unsigned integer COLUMN or ELEMENT object would identif only the high-order 4 bits to be used for the value of the object. If other data elements are included in the object description that may be dependent on a bit_mask operation (e.g. DERIVED_MINIMUM, DERIVED_MAXIMUM, INVALID), the rule is to apply the bit_mask first, and then apply or interpret the data with the other values. Byte swapping, if required, should be performed prior to applying the bit_mask.	123
BITS	PSDD	The bits element identifies the count of bits, or units of binary information, in a data representation.	124
BL_NAME	PSDD	The bl_name element is a unique 12-character name for elements used in any PDS data base table. These are only elements used in the data base.	125
BL_SQL_FORMAT	PSDD	This is the format required to generate CREATE statements in IDM SQL.	126
BLEMISH_FILE_NAME	PSDD	The blemish_file_name element indicates the file that provides corrections for blemishes (reseaus, dust spots, etc.) that affect the response of the sensor at specific locations. The blemish file is selected based on camera, filter, gain-state, camera mode, and time.	127
BLEMISH_PROTECTION_FLAG	PSDD	The BLEMISH_PROTECTION_FLAG element indicates whether the blemish protection was on or off.	128
BLOCK_BYTES	PSDD	The block_bytes element identifies the number of bytes per physical block used to record data files on magnetic tapes. Note: In the PDS, for portability the block_bytes element should be limited to a maximum value of 32767 for a tape volume.	129
BODY_POLE_CLOCK_ANGLE	PSDD	The body_pole_clock_angle element specifies the direction of the target body's rotation axis in an image. It is measured from the 'upward' direction, clockwise to the direction of the northern rotational pole as projected into the image plane, assuming the image is displayed as defined by the SAMPLE_DISPLAY_DIRECTION and LINE_DISPLAY_DIRECTION elements. Note: In some cases, knowledge of the inertial orientation of the rotational axis improves with time. This keyword necessarily reflects the state of knowledge of the rotational axis at the time of preparing the data product as given by the POLE_DECLINATION and POLE_RIGHT_ASCENSION elements.	130
BOND_ALBEDO	PSDD	The bond_albedo element provides the value of the ratio of the total amount of energy reflected from a body to the total amount of energy (sunlight) incident on the body.	131
BRIGHTNESS_TEMPERATURE	PSDD	The brightness_temperature element provides the value of the planet brightness temperature, derived from the planet_reading_system_temp after correcting for antenna efficiency and side-lobe gain.	132
BRIGHTNESS_TEMPERATURE_ID	PSDD	The brightness_temperature_id element provides the designation of the spectral band for which particular brightness temperature measurements were made. In the spectral_contrast_range group, the brightness_temperature_id designator may refer to a planetary temperature model.	133
BROWSE_FLAG	PSDD	The browse_flag element is a yes-or-no flag which indicates whether browse_format data are available for a given sample interval.	134
BROWSE_USAGE_TYPE	PSDD	The BROWSE_USAGE_TYPE keyword defines whether a browse product is intended to be the primary browse product for an associated data product, or is a secondary browse product, for cases when there are multiple browse products per data product. A value of PRIMARY indicates that the browse product is the main browse product for a given data product. A value of OVERVIEW indicates that a browse product is associated with, or constructed from, several data products (e.g. a mosaic or map produced from several image data products). A value of SECONDARY indicates that the browse product is a supplementary browse product for a data product. Choice of which of several browse products is selected as PRIMARY is at the discretion of the data provider (subject to peer review); rationale for the selection could be documented in the label DESCRIPTION of the browse product. SECONDARY browse products cannot exist without a PRIMARY product. The keyword is an optional keyword that can be included in the label for a browse product along with the keyword SOURCE_PRODUCT_ID to identify the data product. The value of BROWSE_USAGE_TYPE along with the value of SOURCE_PRODUCT_ID could be used in user interfaces to display browse products resulting from a search or to help users understand the relationships between browse products when there is more than one browse product for a given source data product.	135
BUFFER_MODE_ID	PSDD	The BUFFER_MODE_ID element identifies the buffer storage mode used by an instrument. Note: For MARS EXPRESS the data from the Super Resolution Channel (SRC) are in 14-bit. A small buffer connected to this channel can store 4 images in 14-bit (BUFFER_14) or 8 images converted to 8-bit (BUFFER_8), which are then sent to the Data Processing Unit (DPU) at the end of imaging. The data can also be sent directly to the DPU (DIRECT), but this is only possible for 8-bit data.	136
BUILD_DATE	PSDD	The build_date element provides the date associated with the completion of the manufacture of an instrument. This date should reflect the level of technology used in the construction of the instrument.	137
BYTES	PSDD	The bytes element indicates the number of bytes allocated for a particular data representation. When BYTES describes an object with variable length (e.g., FIELD), BYTES gives the maximum number of bytes allowed.	138
C_AXIS_RADIUS	PSDD	The c_axis_radius element provides the value of the semiminor axis of the ellipsoid that defines the approximate shape of a target body. 'C' is normal to the plane defined by 'A' and 'B'.	139
CALIBRATION_LAMP_STATE_FLAG	PSDD	The calibration_lamp_state_flag element indicates whether a lamp used for onboard camera calibration is turned on or off.	140
CALIBRATION_SOURCE_ID	PSDD	The CALIBRATION_SOURCE_ID element is a unique identifier (within a data set) indicating the source of the calibration data used in generating the entity described by the enclosing group (often, a camera model). The construction of this identifier is mission-specific, but should indicate which specific calibration data set was used (via date or other means) and may also indicate the calibration method.	141
CAMERA_LOCATION_ID	PSDD	The CAMERA_LOCATION_ID element indicates where the camera was during data acquisition. Used in MER calibration data to denote the location of the camera on the mounted bracket.	142
CCSDS_SPACECRAFT_NUMBER	PSDD	The ccsds_spacecraft_number element provides the number assigned by the CCSDS to a given spacecraft. Note: Due to conflicting numbering schemes between the DSN and the CCSDS it is recommended that this element not be used in AMMOS catalog headers.	143
